date,store,item,sales
2018-03-20,7,35,42.84134
2018-03-21,7,35,42.875
2018-03-22,7,35,46.874123
2018-03-23,7,35,47.792778
2018-03-24,7,35,49.670975
2018-03-25,7,35,51.555397
2018-03-26,7,35,37.24619
2018-03-27,7,35,42.192997
2018-03-28,7,35,40.914555
2018-03-29,7,35,44.72803
2018-03-30,7,35,45.999367
2018-03-31,7,35,48.783596
2018-01-01,8,35,50.584663
2018-01-02,8,35,57.19891
2018-01-03,8,35,57.622654
2018-01-04,8,35,61.60264
2018-01-05,8,35,62.985752
2018-01-06,8,35,67.37596
2018-01-07,8,35,67.75266
2018-01-08,8,35,49.74396
2018-01-09,8,35,55.79646
2018-01-10,8,35,55.36538
2018-01-11,8,35,61.97224
2018-01-12,8,35,63.859665
2018-01-13,8,35,68.64561
2018-01-14,8,35,69.10481
2018-01-15,8,35,50.09371
2018-01-16,8,35,55.143005
2018-01-17,8,35,55.950066
2018-01-18,8,35,61.98392
2018-01-19,8,35,65.13052
2018-01-20,8,35,67.62257
2018-01-21,8,35,69.05251
2018-01-22,8,35,49.64502
2018-01-23,8,35,56.383347
2018-01-24,8,35,53.634583
2018-01-25,8,35,60.278027
2018-01-26,8,35,63.836105
2018-01-27,8,35,67.60634
2018-01-28,8,35,68.7351
2018-01-29,8,35,50.32777
2018-01-30,8,35,55.99326
2018-01-31,8,35,59.079964
2018-02-01,8,35,67.20393
2018-02-02,8,35,68.435875
2018-02-03,8,35,71.674995
2018-02-04,8,35,71.508606
2018-02-05,8,35,51.449726
2018-02-06,8,35,61.379154
2018-02-07,8,35,61.034832
2018-02-08,8,35,67.36797
2018-02-09,8,35,69.18408
2018-02-10,8,35,72.255264
2018-02-11,8,35,72.533104
2018-02-12,8,35,53.59574
2018-02-13,8,35,63.74984
2018-02-14,8,35,62.99826
2018-02-15,8,35,68.1721
2018-02-16,8,35,69.92442
2018-02-17,8,35,73.59189
2018-02-18,8,35,72.1247
2018-02-19,8,35,52.22437
2018-02-20,8,35,63.78267
2018-02-21,8,35,63.27497
2018-02-22,8,35,67.30554
2018-02-23,8,35,70.43857
2018-02-24,8,35,75.83318
2018-02-25,8,35,72.643776
2018-02-26,8,35,52.38379
2018-02-27,8,35,62.963696
2018-02-28,8,35,64.52037
2018-03-01,8,35,75.34702
2018-03-02,8,35,77.954796
2018-03-03,8,35,82.89135
2018-03-04,8,35,87.98015
2018-03-05,8,35,64.64317
2018-03-06,8,35,72.21758
2018-03-07,8,35,71.170456
2018-03-08,8,35,74.47817
2018-03-09,8,35,79.03472
2018-03-10,8,35,84.544815
2018-03-11,8,35,84.63493
2018-03-12,8,35,59.186687
2018-03-13,8,35,69.68454
2018-03-14,8,35,69.42797
2018-03-15,8,35,75.342285
2018-03-16,8,35,78.85346
2018-03-17,8,35,81.52133
2018-03-18,8,35,83.76391
2018-03-19,8,35,58.921776
2018-03-20,8,35,72.42908
2018-03-21,8,35,72.38032
2018-03-22,8,35,74.53178
2018-03-23,8,35,77.84043
2018-03-24,8,35,82.9318
2018-03-25,8,35,87.4857
2018-03-26,8,35,61.4672
2018-03-27,8,35,73.29977
2018-03-28,8,35,71.135605
2018-03-29,8,35,71.45946
2018-03-30,8,35,77.37743
2018-03-31,8,35,82.915436
2018-01-01,9,35,44.32207
2018-01-02,9,35,48.270145
2018-01-03,9,35,48.4066
2018-01-04,9,35,50.799084
2018-01-05,9,35,54.68801
2018-01-06,9,35,57.657887
2018-01-07,9,35,60.449375
2018-01-08,9,35,44.407883
2018-01-09,9,35,46.57191
2018-01-10,9,35,48.903347
2018-01-11,9,35,52.206635
2018-01-12,9,35,56.536564
2018-01-13,9,35,58.32047
2018-01-14,9,35,62.083862
2018-01-15,9,35,44.30549
2018-01-16,9,35,49.045372
2018-01-17,9,35,50.00896
2018-01-18,9,35,52.325577
2018-01-19,9,35,53.915596
2018-01-20,9,35,59.209652
2018-01-21,9,35,58.174156
2018-01-22,9,35,43.941067
2018-01-23,9,35,47.340244
2018-01-24,9,35,46.793365
2018-01-25,9,35,49.031864
2018-01-26,9,35,52.20946
2018-01-27,9,35,56.669147
2018-01-28,9,35,60.757515
2018-01-29,9,35,44.360817
2018-01-30,9,35,49.12172
2018-01-31,9,35,50.96746
2018-02-01,9,35,57.02445
2018-02-02,9,35,62.354324
2018-02-03,9,35,65.39473
2018-02-04,9,35,65.27033
2018-02-05,9,35,45.93246
2018-02-06,9,35,52.158195
2018-02-07,9,35,52.847847
2018-02-08,9,35,58.88233
2018-02-09,9,35,59.542343
2018-02-10,9,35,61.832676
2018-02-11,9,35,64.96335
2018-02-12,9,35,45.89533
2018-02-13,9,35,50.452145
2018-02-14,9,35,51.340496
2018-02-15,9,35,55.850544
2018-02-16,9,35,58.630245
2018-02-17,9,35,63.925888
2018-02-18,9,35,65.99203
2018-02-19,9,35,46.751534
2018-02-20,9,35,53.871464
2018-02-21,9,35,52.905342
2018-02-22,9,35,55.84634
2018-02-23,9,35,60.410885
2018-02-24,9,35,65.10561
2018-02-25,9,35,65.72417
2018-02-26,9,35,46.086056
2018-02-27,9,35,54.945942
2018-02-28,9,35,54.91298
2018-03-01,9,35,66.531364
2018-03-02,9,35,70.45002
2018-03-03,9,35,72.61474
2018-03-04,9,35,75.19718
2018-03-05,9,35,52.477596
2018-03-06,9,35,59.722927
2018-03-07,9,35,62.23972
2018-03-08,9,35,67.47607
2018-03-09,9,35,70.697044
2018-03-10,9,35,74.399605
2018-03-11,9,35,76.42675
2018-03-12,9,35,54.610104
2018-03-13,9,35,61.607655
2018-03-14,9,35,60.768852
2018-03-15,9,35,66.418655
2018-03-16,9,35,70.33176
2018-03-17,9,35,74.37315
2018-03-18,9,35,77.87683
2018-03-19,9,35,53.820465
2018-03-20,9,35,59.811825
2018-03-21,9,35,60.26117
2018-03-22,9,35,65.92409
2018-03-23,9,35,70.44242
2018-03-24,9,35,74.60969
2018-03-25,9,35,74.639366
2018-03-26,9,35,53.952427
2018-03-27,9,35,59.789474
2018-03-28,9,35,59.0773
2018-03-29,9,35,65.98353
2018-03-30,9,35,73.6469
2018-03-31,9,35,78.06933
2018-01-01,10,35,46.49045
2018-01-02,10,35,51.06273
2018-01-03,10,35,51.977043
2018-01-04,10,35,59.0916
2018-01-05,10,35,57.283836
2018-01-06,10,35,63.0709
2018-01-07,10,35,62.992004
2018-01-08,10,35,46.40709
2018-01-09,10,35,52.639973
2018-01-10,10,35,50.502674
2018-01-11,10,35,55.24094
2018-01-12,10,35,57.800934
2018-01-13,10,35,64.00349
2018-01-14,10,35,65.20473
2018-01-15,10,35,46.35288
2018-01-16,10,35,50.45856
2018-01-17,10,35,49.75894
2018-01-18,10,35,55.5763
2018-01-19,10,35,55.32771
2018-01-20,10,35,63.35977
2018-01-21,10,35,64.2141
2018-01-22,10,35,46.81061
2018-01-23,10,35,53.071377
2018-01-24,10,35,51.624496
2018-01-25,10,35,56.82442
2018-01-26,10,35,59.670135
2018-01-27,10,35,63.455376
2018-01-28,10,35,65.86664
2018-01-29,10,35,46.617027
2018-01-30,10,35,51.92041
2018-01-31,10,35,53.84562
2018-02-01,10,35,60.99893
2018-02-02,10,35,64.31272
2018-02-03,10,35,67.687325
2018-02-04,10,35,69.45934
2018-02-05,10,35,48.3887
2018-02-06,10,35,59.501133
2018-02-07,10,35,57.07239
2018-02-08,10,35,62.115543
2018-02-09,10,35,64.834236
2018-02-10,10,35,68.64229
2018-02-11,10,35,73.7514
2018-02-12,10,35,51.30185
2018-02-13,10,35,59.60508
2018-02-14,10,35,57.10319
2018-02-15,10,35,61.06374
2018-02-16,10,35,65.31557
2018-02-17,10,35,68.71478
2018-02-18,10,35,69.62164
2018-02-19,10,35,47.8985
2018-02-20,10,35,55.151093
2018-02-21,10,35,56.125572
2018-02-22,10,35,59.655933
2018-02-23,10,35,61.776524
2018-02-24,10,35,67.30841
2018-02-25,10,35,68.907196
2018-02-26,10,35,47.127567
2018-02-27,10,35,54.869194
2018-02-28,10,35,57.03084
2018-03-01,10,35,68.647865
2018-03-02,10,35,71.573875
2018-03-03,10,35,79.68976
2018-03-04,10,35,80.73977
2018-03-05,10,35,58.5765
2018-03-06,10,35,65.672745
2018-03-07,10,35,66.811775
2018-03-08,10,35,69.397285
2018-03-09,10,35,71.95318
2018-03-10,10,35,78.10331
2018-03-11,10,35,78.52591
2018-03-12,10,35,56.27695
2018-03-13,10,35,64.904434
2018-03-14,10,35,64.1851
2018-03-15,10,35,70.82803
2018-03-16,10,35,74.283356
2018-03-17,10,35,78.29845
2018-03-18,10,35,81.275375
2018-03-19,10,35,56.483967
2018-03-20,10,35,64.64217
2018-03-21,10,35,64.63657
2018-03-22,10,35,66.67397
2018-03-23,10,35,68.44799
2018-03-24,10,35,73.6506
2018-03-25,10,35,80.395164
2018-03-26,10,35,59.921562
2018-03-27,10,35,67.4843
2018-03-28,10,35,63.802628
2018-03-29,10,35,68.8301
2018-03-30,10,35,71.085266
2018-03-31,10,35,76.566696
2018-01-01,1,36,44.303696
2018-01-02,1,36,48.357716
2018-01-03,1,36,48.86511
2018-01-04,1,36,49.961216
2018-01-05,1,36,50.703815
2018-01-06,1,36,57.36816
2018-01-07,1,36,61.08961
2018-01-08,1,36,43.561455
2018-01-09,1,36,46.847603
2018-01-10,1,36,47.592926
2018-01-11,1,36,50.38913
2018-01-12,1,36,51.120842
2018-01-13,1,36,58.67254
2018-01-14,1,36,61.47632
2018-01-15,1,36,43.183147
2018-01-16,1,36,48.232067
2018-01-17,1,36,45.888584
2018-01-18,1,36,48.63449
2018-01-19,1,36,51.255657
2018-01-20,1,36,59.918163
2018-01-21,1,36,64.06671
2018-01-22,1,36,43.208004
2018-01-23,1,36,46.61782
2018-01-24,1,36,46.32841
2018-01-25,1,36,50.1681
2018-01-26,1,36,53.30527
2018-01-27,1,36,59.828648
2018-01-28,1,36,62.88761
2018-01-29,1,36,43.173183
2018-01-30,1,36,47.61929
2018-01-31,1,36,48.55326
2018-02-01,1,36,56.165245
2018-02-02,1,36,59.049805
2018-02-03,1,36,66.13081
2018-02-04,1,36,66.94195
2018-02-05,1,36,44.930214
2018-02-06,1,36,51.35034
2018-02-07,1,36,51.139324
2018-02-08,1,36,56.28569
2018-02-09,1,36,58.723324
2018-02-10,1,36,64.35178
2018-02-11,1,36,66.75637
2018-02-12,1,36,44.745304
2018-02-13,1,36,50.68487
2018-02-14,1,36,53.083313
2018-02-15,1,36,58.844624
2018-02-16,1,36,60.71583
2018-02-17,1,36,63.26351
2018-02-18,1,36,64.998215
2018-02-19,1,36,44.38809
2018-02-20,1,36,51.218143
2018-02-21,1,36,52.621777
2018-02-22,1,36,58.297703
2018-02-23,1,36,64.11613
2018-02-24,1,36,65.48537
2018-02-25,1,36,66.227234
2018-02-26,1,36,44.24453
2018-02-27,1,36,51.62348
2018-02-28,1,36,54.70684
2018-03-01,1,36,68.101906
2018-03-02,1,36,70.40792
2018-03-03,1,36,70.77736
2018-03-04,1,36,75.75299
2018-03-05,1,36,52.620846
2018-03-06,1,36,61.259163
2018-03-07,1,36,64.15128
2018-03-08,1,36,67.42143
2018-03-09,1,36,70.2695
2018-03-10,1,36,74.29279
2018-03-11,1,36,78.62134
2018-03-12,1,36,54.711357
2018-03-13,1,36,60.133907
2018-03-14,1,36,62.839863
2018-03-15,1,36,68.23199
2018-03-16,1,36,68.20908
2018-03-17,1,36,73.711494
2018-03-18,1,36,77.87536
2018-03-19,1,36,55.49979
2018-03-20,1,36,62.51512
2018-03-21,1,36,63.8246
2018-03-22,1,36,68.56008
2018-03-23,1,36,69.31338
2018-03-24,1,36,74.443306
2018-03-25,1,36,74.59188
2018-03-26,1,36,52.866863
2018-03-27,1,36,61.03773
2018-03-28,1,36,64.419914
2018-03-29,1,36,66.942894
2018-03-30,1,36,69.7618
2018-03-31,1,36,75.49158
2018-01-01,2,36,61.899105
2018-01-02,2,36,72.04065
2018-01-03,2,36,68.786896
2018-01-04,2,36,71.78226
2018-01-05,2,36,75.015144
2018-01-06,2,36,77.892586
2018-01-07,2,36,80.140335
2018-01-08,2,36,61.60646
2018-01-09,2,36,69.22774
2018-01-10,2,36,70.840706
2018-01-11,2,36,72.09427
2018-01-12,2,36,76.767456
2018-01-13,2,36,78.01129
2018-01-14,2,36,82.5674
2018-01-15,2,36,61.600967
2018-01-16,2,36,70.513824
2018-01-17,2,36,69.15504
2018-01-18,2,36,72.45219
2018-01-19,2,36,76.02423
2018-01-20,2,36,80.52576
2018-01-21,2,36,82.31864
2018-01-22,2,36,61.77853
2018-01-23,2,36,68.935936
2018-01-24,2,36,71.341
2018-01-25,2,36,73.31596
2018-01-26,2,36,78.062996
2018-01-27,2,36,79.20022
2018-01-28,2,36,81.856834
2018-01-29,2,36,62.01895
2018-01-30,2,36,68.25549
2018-01-31,2,36,70.14513
2018-02-01,2,36,77.812836
2018-02-02,2,36,83.11474
2018-02-03,2,36,85.50265
2018-02-04,2,36,90.05938
2018-02-05,2,36,64.14998
2018-02-06,2,36,71.96243
2018-02-07,2,36,71.18987
2018-02-08,2,36,76.29484
2018-02-09,2,36,79.371994
2018-02-10,2,36,84.52777
2018-02-11,2,36,91.19578
2018-02-12,2,36,65.89926
2018-02-13,2,36,73.39481
2018-02-14,2,36,75.22567
2018-02-15,2,36,78.22105
2018-02-16,2,36,83.325455
2018-02-17,2,36,85.28979
2018-02-18,2,36,95.10306
2018-02-19,2,36,67.465355
2018-02-20,2,36,72.64339
2018-02-21,2,36,74.003334
2018-02-22,2,36,80.72465
2018-02-23,2,36,85.290115
2018-02-24,2,36,87.45727
2018-02-25,2,36,93.63937
2018-02-26,2,36,65.961525
2018-02-27,2,36,75.82315
2018-02-28,2,36,77.74335
2018-03-01,2,36,89.75507
2018-03-02,2,36,94.64114
2018-03-03,2,36,98.651855
2018-03-04,2,36,107.647575
2018-03-05,2,36,74.39234
2018-03-06,2,36,86.65919
2018-03-07,2,36,81.7264
2018-03-08,2,36,87.24696
2018-03-09,2,36,95.806885
2018-03-10,2,36,96.46362
2018-03-11,2,36,105.38957
2018-03-12,2,36,73.188286
2018-03-13,2,36,85.31534
2018-03-14,2,36,81.65779
2018-03-15,2,36,88.159386
2018-03-16,2,36,92.151024
2018-03-17,2,36,101.126686
2018-03-18,2,36,102.5672
2018-03-19,2,36,75.70145
2018-03-20,2,36,88.83969
2018-03-21,2,36,84.11636
2018-03-22,2,36,93.50206
2018-03-23,2,36,94.98188
2018-03-24,2,36,93.94538
2018-03-25,2,36,99.6604
2018-03-26,2,36,75.38515
2018-03-27,2,36,83.68808
2018-03-28,2,36,84.65004
2018-03-29,2,36,85.522736
2018-03-30,2,36,91.45733
2018-03-31,2,36,103.176956
2018-01-01,3,36,56.828335
2018-01-02,3,36,65.84283
2018-01-03,3,36,63.46666
2018-01-04,3,36,67.11595
2018-01-05,3,36,69.14122
2018-01-06,3,36,74.28425
2018-01-07,3,36,73.41373
2018-01-08,3,36,55.564
2018-01-09,3,36,62.38457
2018-01-10,3,36,60.42547
2018-01-11,3,36,65.68925
2018-01-12,3,36,69.14905
2018-01-13,3,36,74.34035
2018-01-14,3,36,74.15093
2018-01-15,3,36,55.88848
2018-01-16,3,36,61.996777
2018-01-17,3,36,63.924736
2018-01-18,3,36,66.50809
2018-01-19,3,36,68.58911
2018-01-20,3,36,73.696106
2018-01-21,3,36,73.52654
2018-01-22,3,36,54.83726
2018-01-23,3,36,61.317585
2018-01-24,3,36,62.297344
2018-01-25,3,36,65.8638
2018-01-26,3,36,67.93696
2018-01-27,3,36,72.72564
2018-01-28,3,36,73.94556
2018-01-29,3,36,55.705185
2018-01-30,3,36,60.99651
2018-01-31,3,36,65.368774
2018-02-01,3,36,70.84461
2018-02-02,3,36,72.89606
2018-02-03,3,36,76.89267
2018-02-04,3,36,79.38829
2018-02-05,3,36,61.166428
2018-02-06,3,36,65.84104
2018-02-07,3,36,66.93586
2018-02-08,3,36,72.92831
2018-02-09,3,36,71.32921
2018-02-10,3,36,77.00597
2018-02-11,3,36,78.13225
2018-02-12,3,36,57.000217
2018-02-13,3,36,67.888916
2018-02-14,3,36,66.535835
2018-02-15,3,36,72.132126
2018-02-16,3,36,72.375694
2018-02-17,3,36,78.05591
2018-02-18,3,36,80.38833
2018-02-19,3,36,61.07993
2018-02-20,3,36,67.76401
2018-02-21,3,36,66.21659
2018-02-22,3,36,72.32652
2018-02-23,3,36,73.49659
2018-02-24,3,36,78.16738
2018-02-25,3,36,81.196945
2018-02-26,3,36,58.15923
2018-02-27,3,36,65.65078
2018-02-28,3,36,67.65622
2018-03-01,3,36,77.937256
2018-03-02,3,36,78.6038
2018-03-03,3,36,89.27711
2018-03-04,3,36,95.45725
2018-03-05,3,36,68.63216
2018-03-06,3,36,76.0854
2018-03-07,3,36,74.52277
2018-03-08,3,36,78.41458
2018-03-09,3,36,82.50876
2018-03-10,3,36,88.606346
2018-03-11,3,36,96.25574
2018-03-12,3,36,68.17516
2018-03-13,3,36,76.12037
2018-03-14,3,36,76.526276
2018-03-15,3,36,83.63487
2018-03-16,3,36,86.48314
2018-03-17,3,36,87.66787
2018-03-18,3,36,91.564964
2018-03-19,3,36,66.52328
2018-03-20,3,36,76.9577
2018-03-21,3,36,75.07904
2018-03-22,3,36,83.380806
2018-03-23,3,36,84.78881
2018-03-24,3,36,90.192215
2018-03-25,3,36,95.71055
2018-03-26,3,36,67.00846
2018-03-27,3,36,75.00812
2018-03-28,3,36,74.94862
2018-03-29,3,36,78.71365
2018-03-30,3,36,86.57287
2018-03-31,3,36,94.15088
2018-01-01,4,36,51.732872
2018-01-02,4,36,58.900295
2018-01-03,4,36,56.758286
2018-01-04,4,36,64.13342
2018-01-05,4,36,62.734684
2018-01-06,4,36,66.05901
2018-01-07,4,36,71.2939
2018-01-08,4,36,51.750816
2018-01-09,4,36,59.425854
2018-01-10,4,36,55.921856
2018-01-11,4,36,62.65851
2018-01-12,4,36,62.61824
2018-01-13,4,36,66.17269
2018-01-14,4,36,69.78269
2018-01-15,4,36,50.402657
2018-01-16,4,36,57.248882
2018-01-17,4,36,57.54851
2018-01-18,4,36,64.919044
2018-01-19,4,36,66.735535
2018-01-20,4,36,67.28353
2018-01-21,4,36,70.5377
2018-01-22,4,36,50.14856
2018-01-23,4,36,58.363365
2018-01-24,4,36,53.72378
2018-01-25,4,36,62.278965
2018-01-26,4,36,64.95973
2018-01-27,4,36,66.790886
2018-01-28,4,36,72.0083
2018-01-29,4,36,50.65617
2018-01-30,4,36,59.763855
2018-01-31,4,36,61.504475
2018-02-01,4,36,66.77757
2018-02-02,4,36,69.77047
2018-02-03,4,36,72.66049
2018-02-04,4,36,73.446945
2018-02-05,4,36,53.536404
2018-02-06,4,36,61.709538
2018-02-07,4,36,62.86973
2018-02-08,4,36,66.44438
2018-02-09,4,36,71.63817
2018-02-10,4,36,73.42228
2018-02-11,4,36,77.746574
2018-02-12,4,36,55.10305
2018-02-13,4,36,64.5056
2018-02-14,4,36,63.59017
2018-02-15,4,36,68.038475
2018-02-16,4,36,69.09926
2018-02-17,4,36,73.19656
2018-02-18,4,36,75.28774
2018-02-19,4,36,52.03439
2018-02-20,4,36,62.824398
2018-02-21,4,36,62.407124
2018-02-22,4,36,66.03999
2018-02-23,4,36,68.58848
2018-02-24,4,36,73.40053
2018-02-25,4,36,74.94457
2018-02-26,4,36,51.76527
2018-02-27,4,36,59.593693
2018-02-28,4,36,62.760674
2018-03-01,4,36,71.96529
2018-03-02,4,36,77.19302
2018-03-03,4,36,83.178375
2018-03-04,4,36,88.49968
2018-03-05,4,36,62.88152
2018-03-06,4,36,69.17759
2018-03-07,4,36,74.794685
2018-03-08,4,36,75.7721
2018-03-09,4,36,81.53924
2018-03-10,4,36,89.973404
2018-03-11,4,36,90.07718
2018-03-12,4,36,64.82331
2018-03-13,4,36,68.88799
2018-03-14,4,36,71.80167
2018-03-15,4,36,73.1607
2018-03-16,4,36,78.1604
2018-03-17,4,36,85.3239
2018-03-18,4,36,85.513664
2018-03-19,4,36,63.532074
2018-03-20,4,36,73.02927
2018-03-21,4,36,73.04007
2018-03-22,4,36,73.28277
2018-03-23,4,36,76.064606
2018-03-24,4,36,84.82674
2018-03-25,4,36,82.683914
2018-03-26,4,36,64.90399
2018-03-27,4,36,67.83743
2018-03-28,4,36,69.52331
2018-03-29,4,36,72.2408
2018-03-30,4,36,76.20172
2018-03-31,4,36,83.766014
2018-01-01,5,36,38.505287
2018-01-02,5,36,40.04544
2018-01-03,5,36,39.6027
2018-01-04,5,36,43.43097
2018-01-05,5,36,43.671917
2018-01-06,5,36,45.30172
2018-01-07,5,36,47.031265
2018-01-08,5,36,37.944656
2018-01-09,5,36,39.569218
2018-01-10,5,36,39.84777
2018-01-11,5,36,44.83585
2018-01-12,5,36,46.78833
2018-01-13,5,36,47.92147
2018-01-14,5,36,49.06684
2018-01-15,5,36,38.13795
2018-01-16,5,36,40.861473
2018-01-17,5,36,40.61014
2018-01-18,5,36,43.721607
2018-01-19,5,36,45.091187
2018-01-20,5,36,48.045918
2018-01-21,5,36,50.991554
2018-01-22,5,36,38.00967
2018-01-23,5,36,39.799038
2018-01-24,5,36,39.50747
2018-01-25,5,36,42.06505
2018-01-26,5,36,45.633183
2018-01-27,5,36,46.769753
2018-01-28,5,36,51.900593
2018-01-29,5,36,38.116383
2018-01-30,5,36,39.98815
2018-01-31,5,36,39.693417
2018-02-01,5,36,48.406178
2018-02-02,5,36,48.916862
2018-02-03,5,36,48.706432
2018-02-04,5,36,54.265976
2018-02-05,5,36,38.977245
2018-02-06,5,36,42.454697
2018-02-07,5,36,43.809616
2018-02-08,5,36,49.23778
2018-02-09,5,36,50.408493
2018-02-10,5,36,54.882008
2018-02-11,5,36,57.24955
2018-02-12,5,36,39.48454
2018-02-13,5,36,43.589344
2018-02-14,5,36,43.192017
2018-02-15,5,36,48.351032
2018-02-16,5,36,49.758156
2018-02-17,5,36,51.357704
2018-02-18,5,36,55.258698
2018-02-19,5,36,39.14557
2018-02-20,5,36,44.069965
2018-02-21,5,36,43.546127
2018-02-22,5,36,49.62604
2018-02-23,5,36,49.29508
2018-02-24,5,36,51.17428
2018-02-25,5,36,56.570263
2018-02-26,5,36,39.24249
2018-02-27,5,36,45.255035
2018-02-28,5,36,43.577545
2018-03-01,5,36,57.072945
2018-03-02,5,36,59.01763
2018-03-03,5,36,61.773113
2018-03-04,5,36,67.52983
2018-03-05,5,36,45.10885
2018-03-06,5,36,52.885155
2018-03-07,5,36,51.426895
2018-03-08,5,36,57.426918
2018-03-09,5,36,57.375732
2018-03-10,5,36,61.192993
2018-03-11,5,36,64.8641
2018-03-12,5,36,44.44733
2018-03-13,5,36,52.232925
2018-03-14,5,36,51.5925
2018-03-15,5,36,58.55909
2018-03-16,5,36,58.16177
2018-03-17,5,36,63.572212
2018-03-18,5,36,65.53615
2018-03-19,5,36,44.722668
2018-03-20,5,36,53.92704
2018-03-21,5,36,53.22397
2018-03-22,5,36,55.061546
2018-03-23,5,36,58.027187
2018-03-24,5,36,59.538563
2018-03-25,5,36,64.91578
2018-03-26,5,36,45.240513
2018-03-27,5,36,53.28293
2018-03-28,5,36,53.378757
2018-03-29,5,36,54.428734
2018-03-30,5,36,57.981834
2018-03-31,5,36,63.038223
2018-01-01,6,36,39.058334
2018-01-02,6,36,41.084152
2018-01-03,6,36,41.012512
2018-01-04,6,36,41.941227
2018-01-05,6,36,46.396015
2018-01-06,6,36,47.27273
2018-01-07,6,36,51.07441
2018-01-08,6,36,38.137043
2018-01-09,6,36,40.426334
2018-01-10,6,36,39.879288
2018-01-11,6,36,40.529884
2018-01-12,6,36,45.516254
2018-01-13,6,36,46.60714
2018-01-14,6,36,47.97582
2018-01-15,6,36,38.104233
2018-01-16,6,36,41.483295
2018-01-17,6,36,40.87468
2018-01-18,6,36,41.218456
2018-01-19,6,36,47.005104
2018-01-20,6,36,48.63435
2018-01-21,6,36,50.479153
2018-01-22,6,36,38.05716
2018-01-23,6,36,40.911655
2018-01-24,6,36,40.520123
2018-01-25,6,36,41.571224
2018-01-26,6,36,45.8115
2018-01-27,6,36,46.28707
2018-01-28,6,36,50.985504
2018-01-29,6,36,37.90433
2018-01-30,6,36,41.313904
2018-01-31,6,36,42.876987
2018-02-01,6,36,46.328693
2018-02-02,6,36,51.225964
2018-02-03,6,36,51.546703
2018-02-04,6,36,55.188026
2018-02-05,6,36,39.750576
2018-02-06,6,36,44.33303
2018-02-07,6,36,46.83324
2018-02-08,6,36,47.59101
2018-02-09,6,36,50.969444
2018-02-10,6,36,50.596104
2018-02-11,6,36,53.438557
2018-02-12,6,36,39.32803
2018-02-13,6,36,45.470695
2018-02-14,6,36,44.1185
2018-02-15,6,36,44.95989
2018-02-16,6,36,51.256954
2018-02-17,6,36,52.99578
2018-02-18,6,36,54.95331
2018-02-19,6,36,39.986267
2018-02-20,6,36,45.613953
2018-02-21,6,36,45.29164
2018-02-22,6,36,47.91065
2018-02-23,6,36,51.672886
2018-02-24,6,36,53.992138
2018-02-25,6,36,56.845547
2018-02-26,6,36,40.197155
2018-02-27,6,36,46.883347
2018-02-28,6,36,47.833466
2018-03-01,6,36,55.538677
2018-03-02,6,36,60.877663
2018-03-03,6,36,68.02801
2018-03-04,6,36,67.65219
2018-03-05,6,36,45.852837
2018-03-06,6,36,54.319153
2018-03-07,6,36,52.93302
2018-03-08,6,36,54.9457
2018-03-09,6,36,60.152393
2018-03-10,6,36,63.579514
2018-03-11,6,36,63.644463
2018-03-12,6,36,46.123554
2018-03-13,6,36,54.80239
2018-03-14,6,36,54.970013
2018-03-15,6,36,55.348877
2018-03-16,6,36,59.360973
2018-03-17,6,36,63.282173
2018-03-18,6,36,62.96885
2018-03-19,6,36,45.26996
2018-03-20,6,36,52.658955
2018-03-21,6,36,52.294132
2018-03-22,6,36,52.60548
2018-03-23,6,36,55.455112
2018-03-24,6,36,58.549744
2018-03-25,6,36,63.702003
2018-03-26,6,36,45.52376
2018-03-27,6,36,51.957645
2018-03-28,6,36,52.68428
2018-03-29,6,36,54.230095
2018-03-30,6,36,59.27552
2018-03-31,6,36,63.043106
2018-01-01,7,36,35.099205
2018-01-02,7,36,37.689827
2018-01-03,7,36,38.312187
2018-01-04,7,36,39.829678
2018-01-05,7,36,41.3938
2018-01-06,7,36,44.106224
2018-01-07,7,36,45.531395
2018-01-08,7,36,34.413063
2018-01-09,7,36,37.77277
2018-01-10,7,36,38.161236
2018-01-11,7,36,38.896244
2018-01-12,7,36,40.546097
2018-01-13,7,36,44.581997
2018-01-14,7,36,46.75973
2018-01-15,7,36,35.37235
2018-01-16,7,36,37.566372
2018-01-17,7,36,38.18808
2018-01-18,7,36,39.552063
2018-01-19,7,36,43.11071
2018-01-20,7,36,45.923992
2018-01-21,7,36,46.936893
2018-01-22,7,36,34.906147
2018-01-23,7,36,37.240543
2018-01-24,7,36,37.816906
2018-01-25,7,36,39.856518
2018-01-26,7,36,40.348885
2018-01-27,7,36,45.831417
2018-01-28,7,36,48.395576
2018-01-29,7,36,35.520374
2018-01-30,7,36,38.413673
2018-01-31,7,36,39.78897
2018-02-01,7,36,45.89649
2018-02-02,7,36,47.001213
2018-02-03,7,36,49.048424
2018-02-04,7,36,49.90329
2018-02-05,7,36,36.73482
2018-02-06,7,36,41.135456
2018-02-07,7,36,41.08982
2018-02-08,7,36,42.72972
2018-02-09,7,36,44.3058
2018-02-10,7,36,48.037674
2018-02-11,7,36,50.9333
2018-02-12,7,36,36.773094
2018-02-13,7,36,41.15128
2018-02-14,7,36,41.876266
2018-02-15,7,36,44.248642
2018-02-16,7,36,45.863605
2018-02-17,7,36,49.465534
2018-02-18,7,36,54.049385
2018-02-19,7,36,36.743816
2018-02-20,7,36,41.297676
2018-02-21,7,36,42.292168
